query_id,precision,recall,f1,relevant_ranks,predicted_docIDs
35,0.333333,0.200000,0.250000,1084:1 23:NA 3:NA 4:NA 56:NA,1084 784 566
36,0.333333,0.200000,0.250000,135:NA 145:3 21:NA 22:NA 306:NA,378 348 145
37,0.000000,0.000000,0.000000,37:NA 40:NA 80:NA 344:NA 365:NA,353 661 343
38,0.333333,0.200000,0.250000,5:1 21:NA 22:NA 344:NA 135:NA,5 485 90
39,0.333333,0.200000,0.250000,14:1 52:NA 201:NA 685:NA 202:NA,14 739 595
40,0.333333,0.200000,0.250000,52:1 14:NA 201:NA 685:NA 442:NA,52 1341 593
41,0.333333,0.200000,0.250000,442:1 202:NA 14:NA 52:NA 685:NA,442 1337 878
42,0.333333,0.200000,0.250000,202:1 14:NA 52:NA 442:NA 685:NA,202 593 878
43,0.333333,0.200000,0.250000,685:3 14:NA 52:NA 201:NA 442:NA,460 971 685
44,0.000000,0.000000,0.000000,15:NA 14:NA 52:NA 202:NA 400:NA,856 766 1039
45,0.333333,0.200000,0.250000,51:1 12:NA 13:NA 14:NA 330:NA,51 86 102
46,0.333333,0.200000,0.250000,201:1 14:NA 52:NA 685:NA 202:NA,201 687 467
47,0.333333,0.200000,0.250000,14:NA 52:NA 201:NA 202:3 685:NA,878 593 202
48,0.000000,0.000000,0.000000,52:NA 442:NA 685:NA 14:NA 201:NA,747 878 1111
49,0.666667,0.400000,0.500000,51:1 12:2 13:NA 330:NA 14:NA,51 12 184
50,0.333333,0.200000,0.250000,15:3 14:NA 52:NA 400:NA 863:NA,1008 857 15
51,0.666667,0.400000,0.500000,12:1 14:NA 51:2 13:NA 685:NA,12 51 834
52,0.333333,0.200000,0.250000,52:1 14:NA 201:NA 685:NA 442:NA,52 1341 1111
53,0.333333,0.200000,0.250000,685:1 52:NA 14:NA 442:NA 201:NA,685 593 634
54,0.333333,0.200000,0.250000,14:1 201:NA 52:NA 685:NA 202:NA,14 739 460
55,0.333333,0.200000,0.250000,685:NA 52:NA 14:NA 442:NA 202:2,878 202 1111
56,0.333333,0.200000,0.250000,685:1 52:NA 14:NA 201:NA 442:NA,685 634 686
57,0.333333,0.200000,0.250000,442:1 202:NA 14:NA 52:NA 685:NA,442 1341 1337
58,0.333333,0.200000,0.250000,13:3 51:NA 12:NA 14:NA 685:NA,184 378 13
59,0.333333,0.200000,0.250000,35:1 37:NA 56:NA 665:NA 25:NA,35 537 318
60,0.333333,0.200000,0.250000,56:1 567:NA 665:NA 35:NA 37:NA,56 359 248
61,0.333333,0.200000,0.250000,567:1 56:NA 1084:NA 35:NA 665:NA,567 1115 492
62,0.333333,0.200000,0.250000,665:1 35:NA 56:NA 25:NA 495:NA,665 332 1319
63,0.333333,0.200000,0.250000,495:1 665:NA 35:NA 25:NA 56:NA,495 556 305
64,0.333333,0.200000,0.250000,31:2 2:NA 3:NA 35:NA 145:NA,305 31 4
65,0.333333,0.200000,0.250000,25:1 35:NA 56:NA 665:NA 495:NA,25 1006 332
66,0.333333,0.200000,0.250000,56:1 567:NA 665:NA 35:NA 37:NA,56 359 160
67,0.000000,0.000000,0.000000,35:NA 37:NA 56:NA 25:NA 665:NA,1253 68 770
68,0.333333,0.200000,0.250000,35:1 37:NA 56:NA 665:NA 365:NA,35 537 1006
69,0.333333,0.200000,0.250000,35:NA 56:NA 567:3 495:NA 665:NA,10 360 567
70,0.333333,0.200000,0.250000,567:1 56:NA 35:NA 1084:NA 665:NA,567 1356 1310
71,0.000000,0.000000,0.000000,35:NA 37:NA 25:NA 31:NA 56:NA,1198 655 273
72,0.333333,0.200000,0.250000,56:1 567:NA 665:NA 35:NA 495:NA,56 359 570
73,0.333333,0.200000,0.250000,56:1 665:NA 35:NA 495:NA 567:NA,56 359 812
74,0.000000,0.000000,0.000000,56:NA 35:NA 665:NA 25:NA 495:NA,1006 1222 498
75,0.333333,0.200000,0.250000,37:1 35:NA 344:NA 365:NA 56:NA,37 655 305
76,0.333333,0.200000,0.250000,567:2 56:NA 1084:NA 35:NA 665:NA,1046 567 1146
77,0.666667,0.400000,0.500000,400:1 412:3 863:NA 15:NA 330:NA,400 1387 412
78,0.333333,0.200000,0.250000,412:1 400:NA 863:NA 330:NA 15:NA,412 1397 1400
79,0.333333,0.200000,0.250000,863:1 400:NA 412:NA 330:NA 15:NA,863 1048 820
80,0.000000,0.000000,0.000000,330:NA 863:NA 400:NA 412:NA 1016:NA,1361 1362 47
81,0.333333,0.200000,0.250000,863:1 400:NA 412:NA 330:NA 15:NA,863 1358 1357
82,0.333333,0.200000,0.250000,412:1 400:NA 863:NA 330:NA 15:NA,412 392 1400
83,0.333333,0.200000,0.250000,400:1 412:NA 863:NA 330:NA 15:NA,400 888 885
84,0.666667,0.400000,0.500000,863:1 330:NA 400:3 412:NA 15:NA,863 1060 400
85,0.333333,0.200000,0.250000,400:1 412:NA 863:NA 330:NA 15:NA,400 424 1398
86,0.333333,0.200000,0.250000,15:2 400:NA 863:NA 412:NA 330:NA,856 15 766
87,0.333333,0.200000,0.250000,390:1 956:NA 765:NA 412:NA 400:NA,390 897 740
88,0.333333,0.200000,0.250000,956:1 390:NA 765:NA 412:NA 400:NA,956 1050 1049
89,0.333333,0.200000,0.250000,765:1 956:NA 390:NA 412:NA 1134:NA,765 852 1068
90,0.333333,0.200000,0.250000,956:2 390:NA 765:NA 412:NA 863:NA,1049 956 1050
91,0.333333,0.200000,0.250000,1134:2 1137:NA 1138:NA 956:NA 765:NA,1071 1134 763
92,0.666667,0.400000,0.500000,1137:3 1138:1 1134:NA 765:NA 956:NA,1138 1071 1137
93,0.666667,0.400000,0.500000,1138:1 1137:2 1134:NA 765:NA 956:NA,1138 1137 1071
94,0.000000,0.000000,0.000000,1134:NA 1137:NA 1138:NA 956:NA 765:NA,1071 890 887
95,0.333333,0.200000,0.250000,1134:1 1137:NA 1138:NA 765:NA 956:NA,1134 1136 1071
96,0.333333,0.200000,0.250000,956:2 390:NA 765:NA 412:NA 863:NA,1171 956 1172
97,0.333333,0.200000,0.250000,390:1 956:NA 765:NA 400:NA 412:NA,390 740 743
98,0.666667,0.400000,0.500000,765:1 956:NA 390:3 1134:NA 412:NA,765 852 390
99,0.000000,0.000000,0.000000,1016:NA 330:NA 863:NA 400:NA 412:NA,1026 1015 1012
100,0.333333,0.200000,0.250000,330:1 1016:NA 863:NA 400:NA 956:NA,330 870 370
101,0.666667,0.400000,0.500000,65:1 64:2 80:NA 76:NA 40:NA,65 64 132
102,0.333333,0.200000,0.250000,64:1 65:NA 80:NA 25:NA 31:NA,64 665 132
103,0.666667,0.400000,0.500000,64:1 65:2 25:NA 56:NA 31:NA,64 65 402
104,0.333333,0.200000,0.250000,2:1 3:NA 64:NA 65:NA 25:NA,2 663 1253
105,0.333333,0.200000,0.250000,1228:1 64:NA 65:NA 2:NA 31:NA,1228 334 1364
106,0.000000,0.000000,0.000000,1228:NA 64:NA 65:NA 31:NA 2:NA,1364 335 170
107,0.333333,0.200000,0.250000,495:1 665:NA 35:NA 25:NA 56:NA,495 556 654
108,0.333333,0.200000,0.250000,665:1 495:NA 35:NA 25:NA 56:NA,665 160 373
109,0.000000,0.000000,0.000000,64:NA 65:NA 25:NA 56:NA 567:NA,170 345 998
110,0.000000,0.000000,0.000000,35:NA 25:NA 56:NA 665:NA 495:NA,1274 483 1319
111,0.333333,0.200000,0.250000,201:1 14:NA 52:NA 685:NA 202:NA,201 687 1259
112,0.333333,0.200000,0.250000,174:1 56:NA 567:NA 25:NA 665:NA,174 173 282
113,0.000000,0.000000,0.000000,174:NA 56:NA 567:NA 665:NA 25:NA,992 176 1352
114,0.333333,0.200000,0.250000,380:1 174:NA 567:NA 56:NA 25:NA,380 252 1153
115,0.333333,0.200000,0.250000,380:1 174:NA 567:NA 56:NA 25:NA,380 1191 689
116,0.000000,0.000000,0.000000,201:NA 14:NA 52:NA 685:NA 442:NA,231 1267 1108
117,0.000000,0.000000,0.000000,685:NA 52:NA 14:NA 442:NA 201:NA,1341 712 1290
118,0.000000,0.000000,0.000000,685:NA 52:NA 14:NA 442:NA 201:NA,1341 876 1338
119,0.333333,0.200000,0.250000,685:2 52:NA 201:NA 14:NA 442:NA,567 685 1076
120,0.333333,0.200000,0.250000,174:1 56:NA 567:NA 380:NA 665:NA,174 176 1352
121,0.333333,0.200000,0.250000,174:1 567:NA 380:NA 56:NA 665:NA,174 173 213
122,0.000000,0.000000,0.000000,201:NA 52:NA 685:NA 14:NA 442:NA,687 1259 207
123,0.333333,0.200000,0.250000,25:1 35:NA 56:NA 665:NA 495:NA,25 332 273
124,0.333333,0.200000,0.250000,25:1 35:NA 56:NA 665:NA 495:NA,25 626 44
125,0.333333,0.200000,0.250000,567:1 56:NA 1084:NA 174:NA 665:NA,567 689 378
126,0.333333,0.200000,0.250000,22:1 21:NA 306:NA 135:NA 145:NA,22 550 260
127,0.333333,0.200000,0.250000,22:1 21:NA 306:NA 135:NA 145:NA,22 571 1215
128,0.666667,0.400000,0.500000,22:1 21:NA 306:2 145:NA 135:NA,22 306 550
129,0.666667,0.400000,0.500000,21:1 22:NA 306:2 135:NA 145:NA,21 306 326
130,0.333333,0.200000,0.250000,306:2 21:NA 22:NA 145:NA 135:NA,326 306 528
131,0.666667,0.400000,0.500000,306:1 22:2 21:NA 145:NA 135:NA,306 22 326
132,0.666667,0.400000,0.500000,21:NA 22:1 306:3 135:NA 145:NA,22 1258 306
133,0.666667,0.400000,0.500000,306:1 21:3 22:NA 145:NA 135:NA,306 326 21
134,0.000000,0.000000,0.000000,22:NA 21:NA 306:NA 145:NA 135:NA,1147 125 120
135,0.666667,0.400000,0.500000,21:3 22:2 306:NA 145:NA 135:NA,326 22 21
136,0.000000,0.000000,0.000000,330:NA 863:NA 1016:NA 400:NA 412:NA,1362 1361 47
137,0.000000,0.000000,0.000000,1016:NA 330:NA 863:NA 400:NA 412:NA,1012 1014 1015
138,0.333333,0.200000,0.250000,1016:1 330:NA 863:NA 400:NA 412:NA,1016 821 1019
139,0.333333,0.200000,0.250000,51:1 12:NA 13:NA 330:NA 14:NA,51 102 884
140,0.666667,0.400000,0.500000,12:1 51:2 13:NA 14:NA 685:NA,12 51 925
141,0.333333,0.200000,0.250000,13:1 12:NA 51:NA 145:NA 14:NA,13 180 737
142,0.333333,0.200000,0.250000,330:1 1016:NA 863:NA 400:NA 12:NA,330 1362 870
143,0.666667,0.400000,0.500000,863:2 330:NA 400:1 412:NA 15:NA,400 863 888
144,0.666667,0.400000,0.500000,863:1 400:2 412:NA 330:NA 15:NA,863 400 1361
145,0.666667,0.400000,0.500000,51:1 12:3 13:NA 14:NA 330:NA,51 86 12
146,0.333333,0.200000,0.250000,1084:1 23:NA 3:NA 4:NA 567:NA,1084 1234 659
147,1.000000,0.600000,0.750000,23:1 1084:NA 3:NA 4:3 145:2,23 145 4
148,0.666667,0.400000,0.500000,1084:1 3:2 4:NA 23:NA 2:NA,1084 3 1081
149,0.333333,0.200000,0.250000,567:1 1084:NA 56:NA 23:NA 174:NA,567 354 1307
150,0.333333,0.200000,0.250000,567:1 56:NA 1084:NA 174:NA 665:NA,567 786 1076
151,0.333333,0.200000,0.250000,567:1 56:NA 1084:NA 174:NA 665:NA,567 1256 566
152,0.333333,0.200000,0.250000,567:1 56:NA 1084:NA 35:NA 665:NA,567 372 714
153,0.333333,0.200000,0.250000,567:1 56:NA 1084:NA 35:NA 665:NA,567 932 786
154,0.333333,0.200000,0.250000,567:1 56:NA 1084:NA 174:NA 665:NA,567 1256 812
155,0.666667,0.400000,0.500000,1084:1 3:2 4:NA 23:NA 2:NA,1084 3 494
156,0.333333,0.200000,0.250000,1:2 13:NA 14:NA 685:NA 201:NA,1064 1 453
157,0.333333,0.200000,0.250000,1:1 13:NA 14:NA 685:NA 201:NA,1 453 1144
158,0.000000,0.000000,0.000000,685:NA 14:NA 52:NA 201:NA 442:NA,460 638 184
159,0.333333,0.200000,0.250000,685:1 52:NA 14:NA 442:NA 201:NA,685 686 634
160,0.333333,0.200000,0.250000,1:1 13:NA 14:NA 685:NA 201:NA,1 1064 453
161,0.000000,0.000000,0.000000,201:NA 14:NA 52:NA 685:NA 442:NA,687 445 903
162,0.333333,0.200000,0.250000,12:3 13:NA 51:NA 14:NA 685:NA,310 803 12
163,0.000000,0.000000,0.000000,15:NA 14:NA 52:NA 202:NA 400:NA,856 1008 766
164,0.333333,0.200000,0.250000,145:NA 135:NA 306:NA 2:NA 3:2,4 3 1301
165,0.000000,0.000000,0.000000,145:NA 135:NA 306:NA 21:NA 22:NA,348 254 125
166,0.333333,0.200000,0.250000,1282:2 939:NA 306:NA 145:NA 135:NA,3 1282 4
167,0.333333,0.200000,0.250000,939:2 1282:NA 306:NA 145:NA 135:NA,941 939 34
168,0.000000,0.000000,0.000000,1282:NA 939:NA 306:NA 145:NA 135:NA,317 664 4
169,0.333333,0.200000,0.250000,306:NA 21:NA 22:1 145:NA 135:NA,22 326 1391
170,0.333333,0.200000,0.250000,1282:1 939:NA 306:NA 135:NA 145:NA,1282 269 267
171,0.333333,0.200000,0.250000,619:1 56:NA 665:NA 35:NA 25:NA,619 616 613
172,0.333333,0.200000,0.250000,619:1 56:NA 665:NA 25:NA 35:NA,619 618 613
173,0.333333,0.200000,0.250000,619:1 56:NA 35:NA 665:NA 25:NA,619 621 613
174,0.666667,0.400000,0.500000,1137:2 1138:1 1134:NA 765:NA 956:NA,1138 1137 1071
175,0.666667,0.400000,0.500000,1138:1 1137:2 1134:NA 765:NA 956:NA,1138 1137 762
176,0.666667,0.400000,0.500000,1134:NA 1137:3 1138:2 765:NA 956:NA,955 1138 1137
177,0.333333,0.200000,0.250000,1134:3 1137:NA 1138:NA 765:NA 956:NA,890 1071 1134
178,0.333333,0.200000,0.250000,1134:1 1137:NA 1138:NA 765:NA 956:NA,1134 1136 1071
179,0.666667,0.400000,0.500000,65:1 64:2 80:NA 76:NA 40:NA,65 64 335
180,0.666667,0.400000,0.500000,65:1 64:2 25:NA 56:NA 80:NA,65 64 132
181,0.666667,0.400000,0.500000,64:1 65:2 25:NA 56:NA 80:NA,64 65 132
182,0.666667,0.400000,0.500000,64:1 65:3 25:NA 80:NA 76:NA,64 665 65
183,0.333333,0.200000,0.250000,174:1 380:NA 56:NA 567:NA 25:NA,174 176 519
184,0.333333,0.200000,0.250000,174:1 380:NA 567:NA 56:NA 665:NA,174 173 282
185,0.000000,0.000000,0.000000,174:NA 380:NA 567:NA 56:NA 665:NA,519 176 1352
186,0.000000,0.000000,0.000000,380:NA 174:NA 567:NA 56:NA 25:NA,1153 252 1304
187,0.666667,0.400000,0.500000,2:2 3:1 4:NA 1084:NA 145:NA,3 2 298
188,0.666667,0.400000,0.500000,3:1 4:2 2:NA 145:NA 135:NA,3 4 180
189,0.666667,0.400000,0.500000,4:1 3:3 2:NA 145:NA 135:NA,4 746 3
190,0.666667,0.400000,0.500000,4:1 3:2 2:NA 145:NA 135:NA,4 3 393
191,0.000000,0.000000,0.000000,2:NA 3:NA 1228:NA 64:NA 145:NA,334 439 569
192,0.000000,0.000000,0.000000,2:NA 3:NA 4:NA 1228:NA 145:NA,334 569 655
193,1.000000,0.600000,0.750000,2:3 3:1 4:2 145:NA 135:NA,3 4 2
194,0.333333,0.200000,0.250000,619:2 56:NA 665:NA 25:NA 35:NA,613 619 618
195,0.333333,0.200000,0.250000,939:1 1282:NA 306:NA 145:NA 135:NA,939 941 1221
196,0.333333,0.200000,0.250000,939:1 174:NA 56:NA 25:NA 665:NA,939 229 60
197,0.333333,0.200000,0.250000,1137:NA 1138:3 1134:NA 765:NA 956:NA,1044 828 1138
198,0.666667,0.400000,0.500000,1138:1 1137:2 1134:NA 765:NA 956:NA,1138 1137 1071
199,0.333333,0.200000,0.250000,1:1 13:NA 14:NA 685:NA 201:NA,1 453 1064
200,0.666667,0.400000,0.500000,23:2 1084:NA 145:3 135:NA 3:NA,260 23 145
