query_id,precision,recall,f1,relevant_ranks,predicted_docIDs
82,0.333333,0.200000,0.250000,412:1 400:NA 863:NA 330:NA 15:NA,412 1363 1400
83,0.000000,0.000000,0.000000,400:NA 412:NA 863:NA 330:NA 15:NA,1130 822 928
84,0.333333,0.200000,0.250000,863:1 330:NA 400:NA 412:NA 15:NA,863 822 1060
85,0.000000,0.000000,0.000000,400:NA 412:NA 863:NA 330:NA 15:NA,1363 1130 822
86,0.333333,0.200000,0.250000,15:1 400:NA 863:NA 412:NA 330:NA,15 894 856
87,0.333333,0.200000,0.250000,390:2 956:NA 765:NA 412:NA 400:NA,928 390 1126
88,0.000000,0.000000,0.000000,956:NA 390:NA 765:NA 412:NA 400:NA,1084 222 287
89,0.333333,0.200000,0.250000,765:1 956:NA 390:NA 412:NA 1134:NA,765 852 1129
90,0.000000,0.000000,0.000000,956:NA 390:NA 765:NA 412:NA 863:NA,1084 222 712
91,1.000000,0.600000,0.750000,1134:1 1137:3 1138:2 956:NA 765:NA,1134 1138 1137
92,0.333333,0.200000,0.250000,1137:NA 1138:NA 1134:1 765:NA 956:NA,1134 1071 1135
93,0.333333,0.200000,0.250000,1138:NA 1137:NA 1134:1 765:NA 956:NA,1134 1071 954
94,1.000000,0.600000,0.750000,1134:1 1137:3 1138:2 956:NA 765:NA,1134 1138 1137
95,1.000000,0.600000,0.750000,1134:1 1137:2 1138:3 765:NA 956:NA,1134 1137 1138
96,0.333333,0.200000,0.250000,956:1 390:NA 765:NA 412:NA 863:NA,956 1171 1145
97,0.333333,0.200000,0.250000,390:3 956:NA 765:NA 400:NA 412:NA,928 1130 390
98,0.000000,0.000000,0.000000,765:NA 956:NA 390:NA 1134:NA 412:NA,743 1068 1133
99,0.000000,0.000000,0.000000,1016:NA 330:NA 863:NA 400:NA 412:NA,1012 1013 1017
100,0.333333,0.200000,0.250000,330:1 1016:NA 863:NA 400:NA 956:NA,330 870 370
101,0.666667,0.400000,0.500000,65:1 64:2 80:NA 76:NA 40:NA,65 64 2
102,0.333333,0.200000,0.250000,64:1 65:NA 80:NA 25:NA 31:NA,64 665 402
103,0.666667,0.400000,0.500000,64:1 65:2 25:NA 56:NA 31:NA,64 65 402
104,0.333333,0.200000,0.250000,2:1 3:NA 64:NA 65:NA 25:NA,2 663 1253
105,0.333333,0.200000,0.250000,1228:2 64:NA 65:NA 2:NA 31:NA,439 1228 569
106,0.333333,0.200000,0.250000,1228:2 64:NA 65:NA 31:NA 2:NA,335 1228 1364
107,0.333333,0.200000,0.250000,495:1 665:NA 35:NA 25:NA 56:NA,495 556 263
108,0.333333,0.200000,0.250000,665:1 495:NA 35:NA 25:NA 56:NA,665 160 626
109,0.333333,0.200000,0.250000,64:1 65:NA 25:NA 56:NA 567:NA,64 1195 1204
110,0.333333,0.200000,0.250000,35:3 25:NA 56:NA 665:NA 495:NA,1274 1319 35
111,0.333333,0.200000,0.250000,201:1 14:NA 52:NA 685:NA 202:NA,201 445 1259
112,0.333333,0.200000,0.250000,174:1 56:NA 567:NA 25:NA 665:NA,174 173 997
113,0.000000,0.000000,0.000000,174:NA 56:NA 567:NA 665:NA 25:NA,1352 992 993
114,0.000000,0.000000,0.000000,380:NA 174:NA 567:NA 56:NA 25:NA,1084 904 792
115,0.000000,0.000000,0.000000,380:NA 174:NA 567:NA 56:NA 25:NA,1084 139 631
116,0.333333,0.200000,0.250000,201:1 14:NA 52:NA 685:NA 442:NA,201 231 273
117,0.000000,0.000000,0.000000,685:NA 52:NA 14:NA 442:NA 201:NA,1341 1290 712
118,0.000000,0.000000,0.000000,685:NA 52:NA 14:NA 442:NA 201:NA,1341 1338 876
119,0.333333,0.200000,0.250000,685:1 52:NA 201:NA 14:NA 442:NA,685 567 204
120,0.333333,0.200000,0.250000,174:1 56:NA 567:NA 380:NA 665:NA,174 1352 248
121,0.333333,0.200000,0.250000,174:1 567:NA 380:NA 56:NA 665:NA,174 173 997
122,0.333333,0.200000,0.250000,201:1 52:NA 685:NA 14:NA 442:NA,201 207 1259
123,0.333333,0.200000,0.250000,25:1 35:NA 56:NA 665:NA 495:NA,25 332 273
124,0.333333,0.200000,0.250000,25:NA 35:2 56:NA 665:NA 495:NA,1253 35 537
125,0.333333,0.200000,0.250000,567:NA 56:NA 1084:1 174:NA 665:NA,1084 712 139
126,0.333333,0.200000,0.250000,22:1 21:NA 306:NA 135:NA 145:NA,22 550 571
127,0.333333,0.200000,0.250000,22:1 21:NA 306:NA 135:NA 145:NA,22 571 1204
128,0.333333,0.200000,0.250000,22:1 21:NA 306:NA 145:NA 135:NA,22 1391 550
129,1.000000,0.600000,0.750000,21:1 22:NA 306:2 135:NA 145:3,21 306 145
130,0.333333,0.200000,0.250000,306:1 21:NA 22:NA 145:NA 135:NA,306 528 1215
131,0.666667,0.400000,0.500000,306:1 22:3 21:NA 145:NA 135:NA,306 629 22
132,0.666667,0.400000,0.500000,21:NA 22:1 306:2 135:NA 145:NA,22 306 571
133,0.333333,0.200000,0.250000,306:1 21:NA 22:NA 145:NA 135:NA,306 629 326
134,0.000000,0.000000,0.000000,22:NA 21:NA 306:NA 145:NA 135:NA,1147 120 275
135,0.000000,0.000000,0.000000,21:NA 22:NA 306:NA 145:NA 135:NA,550 534 1215
136,0.333333,0.200000,0.250000,330:3 863:NA 1016:NA 400:NA 412:NA,1361 1362 330
137,0.333333,0.200000,0.250000,1016:3 330:NA 863:NA 400:NA 412:NA,1012 1013 1016
138,0.333333,0.200000,0.250000,1016:1 330:NA 863:NA 400:NA 412:NA,1016 1012 950
139,0.333333,0.200000,0.250000,51:1 12:NA 13:NA 330:NA 14:NA,51 884 86
140,0.666667,0.400000,0.500000,12:1 51:3 13:NA 14:NA 685:NA,12 925 51
141,0.333333,0.200000,0.250000,13:1 12:NA 51:NA 145:NA 14:NA,13 486 180
142,0.333333,0.200000,0.250000,330:1 1016:NA 863:NA 400:NA 12:NA,330 1362 870
143,0.333333,0.200000,0.250000,863:1 330:NA 400:NA 412:NA 15:NA,863 820 1387
144,0.000000,0.000000,0.000000,863:NA 400:NA 412:NA 330:NA 15:NA,1363 928 1131
145,0.333333,0.200000,0.250000,51:1 12:NA 13:NA 14:NA 330:NA,51 1379 86
146,0.333333,0.200000,0.250000,1084:1 23:NA 3:NA 4:NA 567:NA,1084 712 792
147,0.333333,0.200000,0.250000,23:NA 1084:1 3:NA 4:NA 145:NA,1084 222 671
148,0.333333,0.200000,0.250000,1084:1 3:NA 4:NA 23:NA 2:NA,1084 222 792
149,0.333333,0.200000,0.250000,567:NA 1084:1 56:NA 23:NA 174:NA,1084 712 222
150,0.333333,0.200000,0.250000,567:NA 56:NA 1084:1 174:NA 665:NA,1084 222 679
151,0.333333,0.200000,0.250000,567:NA 56:NA 1084:1 174:NA 665:NA,1084 712 139
152,0.333333,0.200000,0.250000,567:NA 56:NA 1084:1 35:NA 665:NA,1084 904 631
153,0.333333,0.200000,0.250000,567:NA 56:NA 1084:1 35:NA 665:NA,1084 712 222
154,0.333333,0.200000,0.250000,567:NA 56:NA 1084:1 174:NA 665:NA,1084 222 712
155,0.333333,0.200000,0.250000,1084:1 3:NA 4:NA 23:NA 2:NA,1084 792 222
156,0.333333,0.200000,0.250000,1:1 13:NA 14:NA 685:NA 201:NA,1 1064 1092
157,0.333333,0.200000,0.250000,1:1 13:NA 14:NA 685:NA 201:NA,1 1064 1144
158,0.333333,0.200000,0.250000,685:1 14:NA 52:NA 201:NA 442:NA,685 141 460
159,0.333333,0.200000,0.250000,685:1 52:NA 14:NA 442:NA 201:NA,685 686 634
160,0.333333,0.200000,0.250000,1:1 13:NA 14:NA 685:NA 201:NA,1 1064 453
161,0.000000,0.000000,0.000000,201:NA 14:NA 52:NA 685:NA 442:NA,903 445 687
162,0.333333,0.200000,0.250000,12:1 13:NA 51:NA 14:NA 685:NA,12 924 683
163,0.333333,0.200000,0.250000,15:1 14:NA 52:NA 202:NA 400:NA,15 856 1008
164,0.333333,0.200000,0.250000,145:1 135:NA 306:NA 2:NA 3:NA,145 1301 1282
165,0.000000,0.000000,0.000000,145:NA 135:NA 306:NA 21:NA 22:NA,348 254 55
166,0.333333,0.200000,0.250000,1282:1 939:NA 306:NA 145:NA 135:NA,1282 208 309
167,0.333333,0.200000,0.250000,939:1 1282:NA 306:NA 145:NA 135:NA,939 34 966
168,0.333333,0.200000,0.250000,1282:1 939:NA 306:NA 145:NA 135:NA,1282 664 327
169,0.666667,0.400000,0.500000,306:3 21:NA 22:1 145:NA 135:NA,22 1391 306
170,0.333333,0.200000,0.250000,1282:1 939:NA 306:NA 135:NA 145:NA,1282 297 33
171,0.333333,0.200000,0.250000,619:1 56:NA 665:NA 35:NA 25:NA,619 616 622
172,0.333333,0.200000,0.250000,619:1 56:NA 665:NA 25:NA 35:NA,619 618 616
173,0.333333,0.200000,0.250000,619:1 56:NA 35:NA 665:NA 25:NA,619 621 622
174,0.333333,0.200000,0.250000,1137:NA 1138:NA 1134:1 765:NA 956:NA,1134 1071 1135
175,0.666667,0.400000,0.500000,1138:2 1137:NA 1134:1 765:NA 956:NA,1134 1138 954
176,0.333333,0.200000,0.250000,1134:1 1137:NA 1138:NA 765:NA 956:NA,1134 1071 954
177,1.000000,0.600000,0.750000,1134:1 1137:3 1138:2 765:NA 956:NA,1134 1138 1137
178,1.000000,0.600000,0.750000,1134:1 1137:3 1138:2 765:NA 956:NA,1134 1138 1137
179,0.666667,0.400000,0.500000,65:1 64:3 80:NA 76:NA 40:NA,65 930 64
180,0.666667,0.400000,0.500000,65:1 64:2 25:NA 56:NA 80:NA,65 64 998
181,0.666667,0.400000,0.500000,64:1 65:2 25:NA 56:NA 80:NA,64 65 132
182,0.333333,0.200000,0.250000,64:1 65:NA 25:NA 80:NA 76:NA,64 665 373
183,0.333333,0.200000,0.250000,174:1 380:NA 56:NA 567:NA 25:NA,174 1304 176
184,0.333333,0.200000,0.250000,174:1 380:NA 567:NA 56:NA 665:NA,174 173 993
185,0.333333,0.200000,0.250000,174:3 380:NA 567:NA 56:NA 665:NA,1352 993 174
186,0.000000,0.000000,0.000000,380:NA 174:NA 567:NA 56:NA 25:NA,1084 904 239
187,0.333333,0.200000,0.250000,2:2 3:NA 4:NA 1084:NA 145:NA,298 2 1301
188,0.666667,0.400000,0.500000,3:3 4:1 2:NA 145:NA 135:NA,4 180 3
189,0.000000,0.000000,0.000000,4:NA 3:NA 2:NA 145:NA 135:NA,746 111 292
190,0.333333,0.200000,0.250000,4:1 3:NA 2:NA 145:NA 135:NA,4 165 260
191,0.000000,0.000000,0.000000,2:NA 3:NA 1228:NA 64:NA 145:NA,334 439 308
192,0.000000,0.000000,0.000000,2:NA 3:NA 4:NA 1228:NA 145:NA,569 1300 54
193,0.333333,0.200000,0.250000,2:1 3:NA 4:NA 145:NA 135:NA,2 31 540
194,0.333333,0.200000,0.250000,619:3 56:NA 665:NA 25:NA 35:NA,613 618 619
195,0.333333,0.200000,0.250000,939:1 1282:NA 306:NA 145:NA 135:NA,939 941 1221
196,0.000000,0.000000,0.000000,939:NA 174:NA 56:NA 25:NA 665:NA,1253 323 35
197,0.333333,0.200000,0.250000,1137:NA 1138:NA 1134:1 765:NA 956:NA,1134 1071 1135
198,0.666667,0.400000,0.500000,1138:1 1137:2 1134:NA 765:NA 956:NA,1138 1137 1071
199,0.333333,0.200000,0.250000,1:1 13:NA 14:NA 685:NA 201:NA,1 453 1064
200,0.333333,0.200000,0.250000,23:NA 1084:1 145:NA 135:NA 3:NA,1084 222 631
