query_id,precision,recall,f1,relevant_ranks,predicted_docIDs
88,0.800000,0.800000,0.800000,956:1 390:4 765:5 412:3 400:NA,956 863 412 390 765
89,1.000000,1.000000,1.000000,765:1 956:2 390:4 412:3 1134:5,765 956 412 390 1134
90,0.800000,0.800000,0.800000,956:1 390:2 765:3 412:4 863:NA,956 390 765 412 400
91,1.000000,1.000000,1.000000,1134:1 1137:2 1138:3 956:5 765:4,1134 1137 1138 765 956
92,1.000000,1.000000,1.000000,1137:2 1138:1 1134:3 765:4 956:5,1138 1137 1134 765 956
93,1.000000,1.000000,1.000000,1138:2 1137:1 1134:3 765:4 956:5,1137 1138 1134 765 956
94,1.000000,1.000000,1.000000,1134:1 1137:2 1138:4 956:5 765:3,1134 1137 765 1138 956
95,1.000000,1.000000,1.000000,1134:1 1137:2 1138:3 765:4 956:5,1134 1137 1138 765 956
96,0.800000,0.800000,0.800000,956:1 390:2 765:3 412:4 863:NA,956 390 765 412 400
97,0.600000,0.600000,0.600000,390:1 956:2 765:3 400:NA 412:NA,390 956 765 1134 1137
98,1.000000,1.000000,1.000000,765:1 956:2 390:3 1134:5 412:4,765 956 390 412 1134
99,1.000000,1.000000,1.000000,1016:1 330:2 863:3 400:4 412:5,1016 330 863 400 412
100,0.800000,0.800000,0.800000,330:1 1016:2 863:3 400:4 956:NA,330 1016 863 400 12
101,0.800000,0.800000,0.800000,65:1 64:2 80:3 76:5 40:NA,65 64 80 25 76
102,0.800000,0.800000,0.800000,64:1 65:2 80:4 25:3 31:NA,64 65 25 80 56
103,0.800000,0.800000,0.800000,64:1 65:2 25:3 56:5 31:NA,64 65 25 80 56
104,0.400000,0.400000,0.400000,2:1 3:2 64:NA 65:NA 25:NA,2 3 1084 4 145
105,0.800000,0.800000,0.800000,1228:1 64:3 65:5 2:2 31:NA,1228 2 64 3 65
106,0.600000,0.600000,0.600000,1228:3 64:1 65:2 31:NA 2:NA,64 65 1228 80 76
107,1.000000,1.000000,1.000000,495:1 665:2 35:4 25:3 56:5,495 665 25 35 56
108,1.000000,1.000000,1.000000,665:1 495:5 35:3 25:4 56:2,665 56 35 25 495
109,0.600000,0.600000,0.600000,64:1 65:2 25:3 56:NA 567:NA,64 65 25 80 31
110,0.600000,0.600000,0.600000,35:1 25:NA 56:2 665:4 495:NA,35 56 135 665 1274
111,0.800000,0.800000,0.800000,201:1 14:3 52:2 685:4 202:NA,201 52 14 685 442
112,0.800000,0.800000,0.800000,174:1 56:4 567:2 25:NA 665:5,174 567 380 56 665
113,0.800000,0.800000,0.800000,174:1 56:4 567:2 665:5 25:NA,174 567 380 56 665
114,1.000000,1.000000,1.000000,380:1 174:2 567:3 56:4 25:5,380 174 567 56 25
115,1.000000,1.000000,1.000000,380:1 174:3 567:2 56:4 25:5,380 567 174 56 25
116,0.800000,0.800000,0.800000,201:1 14:2 52:3 685:4 442:NA,201 14 52 685 202
117,1.000000,1.000000,1.000000,685:1 52:2 14:3 442:4 201:5,685 52 14 442 201
118,0.800000,0.800000,0.800000,685:1 52:2 14:3 442:4 201:NA,685 52 14 442 380
119,0.200000,0.200000,0.200000,685:3 52:NA 201:NA 14:NA 442:NA,567 56 685 1084 665
120,1.000000,1.000000,1.000000,174:1 56:2 567:3 380:4 665:5,174 56 567 380 665
121,0.800000,0.800000,0.800000,174:1 567:3 380:NA 56:2 665:4,174 56 567 665 25
122,1.000000,1.000000,1.000000,201:1 52:3 685:4 14:2 442:5,201 14 52 685 442
123,0.800000,0.800000,0.800000,25:2 35:1 56:3 665:4 495:NA,35 25 56 665 37
124,1.000000,1.000000,1.000000,25:1 35:2 56:3 665:4 495:5,25 35 56 665 495
125,1.000000,1.000000,1.000000,567:1 56:2 1084:3 174:5 665:4,567 56 1084 665 174
126,0.800000,0.800000,0.800000,22:1 21:2 306:3 135:4 145:NA,22 21 306 135 96
127,1.000000,1.000000,1.000000,22:1 21:2 306:3 135:5 145:4,22 21 306 145 135
128,1.000000,1.000000,1.000000,22:3 21:2 306:1 145:4 135:5,306 21 22 145 135
129,1.000000,1.000000,1.000000,21:1 22:5 306:3 135:4 145:2,21 145 306 135 22
130,1.000000,1.000000,1.000000,306:1 21:2 22:3 145:5 135:4,306 21 22 135 145
131,1.000000,1.000000,1.000000,306:1 22:3 21:2 145:4 135:5,306 21 22 145 135
132,1.000000,1.000000,1.000000,21:2 22:1 306:3 135:5 145:4,22 21 306 145 135
133,1.000000,1.000000,1.000000,306:1 21:2 22:3 145:4 135:5,306 21 22 145 135
134,0.400000,0.400000,0.400000,22:NA 21:NA 306:NA 145:1 135:2,145 135 4 23 3
135,1.000000,1.000000,1.000000,21:2 22:3 306:1 145:4 135:5,306 21 22 145 135
136,1.000000,1.000000,1.000000,330:1 863:2 1016:4 400:3 412:5,330 863 400 1016 412
137,1.000000,1.000000,1.000000,1016:1 330:2 863:3 400:4 412:5,1016 330 863 400 412
138,1.000000,1.000000,1.000000,1016:1 330:2 863:3 400:4 412:5,1016 330 863 400 412
139,1.000000,1.000000,1.000000,51:1 12:2 13:3 330:5 14:4,51 12 13 14 330
140,1.000000,1.000000,1.000000,12:1 51:2 13:3 14:4 685:5,12 51 13 14 685
141,0.400000,0.400000,0.400000,13:1 12:3 51:NA 145:NA 14:NA,13 56 12 567 665
142,0.800000,0.800000,0.800000,330:1 1016:2 863:3 400:4 12:NA,330 1016 863 400 956
143,1.000000,1.000000,1.000000,863:2 330:4 400:1 412:3 15:5,400 863 412 330 15
144,1.000000,1.000000,1.000000,863:1 400:2 412:4 330:3 15:5,863 400 330 412 15
145,1.000000,1.000000,1.000000,51:1 12:2 13:3 14:4 330:5,51 12 13 14 330
146,0.800000,0.800000,0.800000,1084:1 23:4 3:2 4:3 567:NA,1084 3 4 23 2
147,0.800000,0.800000,0.800000,23:2 1084:NA 3:4 4:5 145:1,145 23 135 3 4
148,1.000000,1.000000,1.000000,1084:1 3:2 4:3 23:5 2:4,1084 3 4 2 23
149,0.600000,0.600000,0.600000,567:1 1084:2 56:3 23:NA 174:NA,567 1084 56 665 35
150,0.400000,0.400000,0.400000,567:1 56:3 1084:NA 174:NA 665:NA,567 685 56 52 14
151,1.000000,1.000000,1.000000,567:1 56:2 1084:3 174:5 665:4,567 56 1084 665 174
152,1.000000,1.000000,1.000000,567:1 56:2 1084:4 35:3 665:5,567 56 35 1084 665
153,0.800000,0.800000,0.800000,567:1 56:2 1084:4 35:NA 665:5,567 56 52 1084 665
154,1.000000,1.000000,1.000000,567:1 56:2 1084:3 174:4 665:5,567 56 1084 174 665
155,1.000000,1.000000,1.000000,1084:1 3:2 4:3 23:5 2:4,1084 3 4 2 23
156,1.000000,1.000000,1.000000,1:1 13:2 14:3 685:4 201:5,1 13 14 685 201
157,1.000000,1.000000,1.000000,1:1 13:2 14:3 685:4 201:5,1 13 14 685 201
158,0.600000,0.600000,0.600000,685:1 14:2 52:3 201:NA 442:NA,685 14 52 12 51
159,1.000000,1.000000,1.000000,685:1 52:2 14:3 442:5 201:4,685 52 14 201 442
160,1.000000,1.000000,1.000000,1:1 13:2 14:3 685:4 201:5,1 13 14 685 201
161,0.800000,0.800000,0.800000,201:1 14:2 52:3 685:4 442:NA,201 14 52 685 202
162,1.000000,1.000000,1.000000,12:1 13:4 51:3 14:2 685:5,12 14 51 13 685
163,0.800000,0.800000,0.800000,15:1 14:2 52:3 202:NA 400:4,15 14 52 400 863
164,0.600000,0.600000,0.600000,145:1 135:4 306:2 2:NA 3:NA,145 306 1282 135 939
165,0.400000,0.400000,0.400000,145:1 135:2 306:NA 21:NA 22:NA,145 135 23 3 4
166,1.000000,1.000000,1.000000,1282:1 939:5 306:3 145:2 135:4,1282 145 306 135 939
167,1.000000,1.000000,1.000000,939:1 1282:4 306:2 145:3 135:5,939 306 145 1282 135
168,1.000000,1.000000,1.000000,1282:1 939:5 306:2 145:3 135:4,1282 306 145 135 939
169,1.000000,1.000000,1.000000,306:2 21:3 22:1 145:4 135:5,22 306 21 145 135
170,0.800000,0.800000,0.800000,1282:1 939:2 306:3 135:NA 145:4,1282 939 306 145 14
171,1.000000,1.000000,1.000000,619:1 56:2 665:3 35:5 25:4,619 56 665 25 35
172,1.000000,1.000000,1.000000,619:1 56:2 665:3 25:5 35:4,619 56 665 35 25
173,1.000000,1.000000,1.000000,619:1 56:2 35:5 665:3 25:4,619 56 665 25 35
174,1.000000,1.000000,1.000000,1137:1 1138:2 1134:3 765:4 956:5,1137 1138 1134 765 956
175,1.000000,1.000000,1.000000,1138:1 1137:2 1134:3 765:4 956:5,1138 1137 1134 765 956
176,1.000000,1.000000,1.000000,1134:2 1137:1 1138:3 765:4 956:5,1137 1134 1138 765 956
177,1.000000,1.000000,1.000000,1134:1 1137:2 1138:3 765:5 956:4,1134 1137 1138 956 765
178,1.000000,1.000000,1.000000,1134:1 1137:2 1138:3 765:4 956:5,1134 1137 1138 765 956
179,0.600000,0.600000,0.600000,65:1 64:2 80:4 76:NA 40:NA,65 64 1228 80 2
180,0.600000,0.600000,0.600000,65:1 64:2 25:NA 56:NA 80:3,65 64 80 76 40
181,0.800000,0.800000,0.800000,64:1 65:2 25:3 56:NA 80:4,64 65 25 80 31
182,0.800000,0.800000,0.800000,64:1 65:2 25:3 80:4 76:NA,64 65 25 80 31
183,0.800000,0.800000,0.800000,174:1 380:4 56:2 567:3 25:NA,174 56 567 380 665
184,0.800000,0.800000,0.800000,174:1 380:NA 567:3 56:2 665:4,174 56 567 665 25
185,1.000000,1.000000,1.000000,174:1 380:5 567:3 56:2 665:4,174 56 567 665 380
186,1.000000,1.000000,1.000000,380:1 174:3 567:2 56:4 25:5,380 567 174 56 25
187,1.000000,1.000000,1.000000,2:2 3:1 4:3 1084:4 145:5,3 2 4 1084 145
188,1.000000,1.000000,1.000000,3:2 4:1 2:3 145:4 135:5,4 3 2 145 135
189,0.800000,0.800000,0.800000,4:2 3:1 2:3 145:4 135:NA,3 4 2 145 746
190,0.800000,0.800000,0.800000,4:2 3:3 2:NA 145:1 135:4,145 4 3 135 23
191,1.000000,1.000000,1.000000,2:1 3:2 1228:3 64:5 145:4,2 3 1228 145 64
192,0.800000,0.800000,0.800000,2:1 3:3 4:NA 1228:2 145:5,2 1228 3 64 145
193,1.000000,1.000000,1.000000,2:1 3:5 4:2 145:4 135:3,2 4 135 145 3
194,1.000000,1.000000,1.000000,619:1 56:2 665:3 25:5 35:4,619 56 665 35 25
195,1.000000,1.000000,1.000000,939:1 1282:2 306:3 145:4 135:5,939 1282 306 145 135
196,0.400000,0.400000,0.400000,939:4 174:NA 56:NA 25:5 665:NA,51 12 13 939 25
197,1.000000,1.000000,1.000000,1137:1 1138:2 1134:3 765:4 956:5,1137 1138 1134 765 956
198,1.000000,1.000000,1.000000,1138:2 1137:1 1134:5 765:3 956:4,1137 1138 765 956 1134
199,1.000000,1.000000,1.000000,1:1 13:2 14:3 685:4 201:5,1 13 14 685 201
200,0.800000,0.800000,0.800000,23:2 1084:NA 145:1 135:5 3:4,145 23 4 3 135
