query_id,precision,recall,f1,relevant_ranks,predicted_docIDs
76,0.500000,0.200000,0.285714,567:1 56:NA 1084:NA 35:NA 665:NA,567 688
77,0.500000,0.200000,0.285714,400:1 412:NA 863:NA 15:NA 330:NA,400 1387
78,0.500000,0.200000,0.285714,412:1 400:NA 863:NA 330:NA 15:NA,412 1400
79,0.500000,0.200000,0.285714,863:1 400:NA 412:NA 330:NA 15:NA,863 1048
80,0.500000,0.200000,0.285714,330:2 863:NA 400:NA 412:NA 1016:NA,1361 330
81,0.500000,0.200000,0.285714,863:1 400:NA 412:NA 330:NA 15:NA,863 1358
82,0.500000,0.200000,0.285714,412:1 400:NA 863:NA 330:NA 15:NA,412 1400
83,0.500000,0.200000,0.285714,400:1 412:NA 863:NA 330:NA 15:NA,400 1387
84,0.500000,0.200000,0.285714,863:1 330:NA 400:NA 412:NA 15:NA,863 1060
85,0.000000,0.000000,0.000000,400:NA 412:NA 863:NA 330:NA 15:NA,1387 1398
86,0.500000,0.200000,0.285714,15:1 400:NA 863:NA 412:NA 330:NA,15 894
87,0.500000,0.200000,0.285714,390:1 956:NA 765:NA 412:NA 400:NA,390 740
88,0.500000,0.200000,0.285714,956:1 390:NA 765:NA 412:NA 400:NA,956 1050
89,0.500000,0.200000,0.285714,765:1 956:NA 390:NA 412:NA 1134:NA,765 852
90,0.500000,0.200000,0.285714,956:1 390:NA 765:NA 412:NA 863:NA,956 1049
91,0.500000,0.200000,0.285714,1134:2 1137:NA 1138:NA 956:NA 765:NA,1071 1134
92,0.500000,0.200000,0.285714,1137:NA 1138:1 1134:NA 765:NA 956:NA,1138 1071
93,1.000000,0.400000,0.571429,1138:1 1137:2 1134:NA 765:NA 956:NA,1138 1137
94,0.500000,0.200000,0.285714,1134:2 1137:NA 1138:NA 956:NA 765:NA,1071 1134
95,0.500000,0.200000,0.285714,1134:1 1137:NA 1138:NA 765:NA 956:NA,1134 1136
96,0.500000,0.200000,0.285714,956:1 390:NA 765:NA 412:NA 863:NA,956 1171
97,0.500000,0.200000,0.285714,390:1 956:NA 765:NA 400:NA 412:NA,390 740
98,0.500000,0.200000,0.285714,765:1 956:NA 390:NA 1134:NA 412:NA,765 929
99,0.000000,0.000000,0.000000,1016:NA 330:NA 863:NA 400:NA 412:NA,1015 1012
100,0.500000,0.200000,0.285714,330:1 1016:NA 863:NA 400:NA 956:NA,330 870
101,1.000000,0.400000,0.571429,65:1 64:2 80:NA 76:NA 40:NA,65 64
102,0.500000,0.200000,0.285714,64:1 65:NA 80:NA 25:NA 31:NA,64 665
103,1.000000,0.400000,0.571429,64:1 65:2 25:NA 56:NA 31:NA,64 65
104,0.500000,0.200000,0.285714,2:1 3:NA 64:NA 65:NA 25:NA,2 663
105,0.500000,0.200000,0.285714,1228:2 64:NA 65:NA 2:NA 31:NA,439 1228
106,0.500000,0.200000,0.285714,1228:2 64:NA 65:NA 31:NA 2:NA,335 1228
107,0.500000,0.200000,0.285714,495:1 665:NA 35:NA 25:NA 56:NA,495 556
108,0.500000,0.200000,0.285714,665:1 495:NA 35:NA 25:NA 56:NA,665 160
109,0.500000,0.200000,0.285714,64:1 65:NA 25:NA 56:NA 567:NA,64 1195
110,0.000000,0.000000,0.000000,35:NA 25:NA 56:NA 665:NA 495:NA,1274 1319
111,0.500000,0.200000,0.285714,201:1 14:NA 52:NA 685:NA 202:NA,201 445
112,0.500000,0.200000,0.285714,174:1 56:NA 567:NA 25:NA 665:NA,174 173
113,0.000000,0.000000,0.000000,174:NA 56:NA 567:NA 665:NA 25:NA,1352 992
114,0.500000,0.200000,0.285714,380:1 174:NA 567:NA 56:NA 25:NA,380 795
115,0.500000,0.200000,0.285714,380:1 174:NA 567:NA 56:NA 25:NA,380 1191
116,0.500000,0.200000,0.285714,201:1 14:NA 52:NA 685:NA 442:NA,201 231
117,0.000000,0.000000,0.000000,685:NA 52:NA 14:NA 442:NA 201:NA,1341 1290
118,0.000000,0.000000,0.000000,685:NA 52:NA 14:NA 442:NA 201:NA,1341 1338
119,0.500000,0.200000,0.285714,685:1 52:NA 201:NA 14:NA 442:NA,685 567
120,0.500000,0.200000,0.285714,174:1 56:NA 567:NA 380:NA 665:NA,174 1352
121,0.500000,0.200000,0.285714,174:1 567:NA 380:NA 56:NA 665:NA,174 173
122,0.500000,0.200000,0.285714,201:1 52:NA 685:NA 14:NA 442:NA,201 207
123,0.500000,0.200000,0.285714,25:1 35:NA 56:NA 665:NA 495:NA,25 332
124,0.500000,0.200000,0.285714,25:1 35:NA 56:NA 665:NA 495:NA,25 541
125,0.500000,0.200000,0.285714,567:1 56:NA 1084:NA 174:NA 665:NA,567 566
126,0.500000,0.200000,0.285714,22:1 21:NA 306:NA 135:NA 145:NA,22 550
127,0.500000,0.200000,0.285714,22:1 21:NA 306:NA 135:NA 145:NA,22 571
128,0.500000,0.200000,0.285714,22:1 21:NA 306:NA 145:NA 135:NA,22 1391
129,1.000000,0.400000,0.571429,21:1 22:NA 306:2 135:NA 145:NA,21 306
130,0.500000,0.200000,0.285714,306:1 21:NA 22:NA 145:NA 135:NA,306 528
131,0.500000,0.200000,0.285714,306:1 22:NA 21:NA 145:NA 135:NA,306 629
132,1.000000,0.400000,0.571429,21:NA 22:1 306:2 135:NA 145:NA,22 306
133,0.500000,0.200000,0.285714,306:1 21:NA 22:NA 145:NA 135:NA,306 629
134,0.000000,0.000000,0.000000,22:NA 21:NA 306:NA 145:NA 135:NA,1147 120
135,0.000000,0.000000,0.000000,21:NA 22:NA 306:NA 145:NA 135:NA,550 534
136,0.000000,0.000000,0.000000,330:NA 863:NA 1016:NA 400:NA 412:NA,1361 1362
137,0.500000,0.200000,0.285714,1016:1 330:NA 863:NA 400:NA 412:NA,1016 1012
138,0.500000,0.200000,0.285714,1016:1 330:NA 863:NA 400:NA 412:NA,1016 1019
139,0.500000,0.200000,0.285714,51:1 12:NA 13:NA 330:NA 14:NA,51 884
140,0.500000,0.200000,0.285714,12:1 51:NA 13:NA 14:NA 685:NA,12 925
141,0.500000,0.200000,0.285714,13:1 12:NA 51:NA 145:NA 14:NA,13 486
142,0.500000,0.200000,0.285714,330:1 1016:NA 863:NA 400:NA 12:NA,330 1362
143,0.500000,0.200000,0.285714,863:1 330:NA 400:NA 412:NA 15:NA,863 820
144,0.500000,0.200000,0.285714,863:1 400:NA 412:NA 330:NA 15:NA,863 1363
145,0.500000,0.200000,0.285714,51:1 12:NA 13:NA 14:NA 330:NA,51 1379
146,0.500000,0.200000,0.285714,1084:1 23:NA 3:NA 4:NA 567:NA,1084 1078
147,1.000000,0.400000,0.571429,23:1 1084:NA 3:NA 4:NA 145:2,23 145
148,0.500000,0.200000,0.285714,1084:1 3:NA 4:NA 23:NA 2:NA,1084 1078
149,0.500000,0.200000,0.285714,567:1 1084:NA 56:NA 23:NA 174:NA,567 1115
150,0.500000,0.200000,0.285714,567:1 56:NA 1084:NA 174:NA 665:NA,567 58
151,0.500000,0.200000,0.285714,567:1 56:NA 1084:NA 174:NA 665:NA,567 1256
152,0.500000,0.200000,0.285714,567:1 56:NA 1084:NA 35:NA 665:NA,567 372
153,0.500000,0.200000,0.285714,567:1 56:NA 1084:NA 35:NA 665:NA,567 1234
154,0.500000,0.200000,0.285714,567:1 56:NA 1084:NA 174:NA 665:NA,567 812
155,0.500000,0.200000,0.285714,1084:1 3:NA 4:NA 23:NA 2:NA,1084 1078
156,0.500000,0.200000,0.285714,1:1 13:NA 14:NA 685:NA 201:NA,1 1064
157,0.500000,0.200000,0.285714,1:1 13:NA 14:NA 685:NA 201:NA,1 1064
158,0.500000,0.200000,0.285714,685:1 14:NA 52:NA 201:NA 442:NA,685 141
159,0.500000,0.200000,0.285714,685:1 52:NA 14:NA 442:NA 201:NA,685 686
160,0.500000,0.200000,0.285714,1:1 13:NA 14:NA 685:NA 201:NA,1 1064
161,0.000000,0.000000,0.000000,201:NA 14:NA 52:NA 685:NA 442:NA,903 445
162,0.500000,0.200000,0.285714,12:1 13:NA 51:NA 14:NA 685:NA,12 924
163,0.500000,0.200000,0.285714,15:1 14:NA 52:NA 202:NA 400:NA,15 856
164,0.500000,0.200000,0.285714,145:1 135:NA 306:NA 2:NA 3:NA,145 1301
165,0.000000,0.000000,0.000000,145:NA 135:NA 306:NA 21:NA 22:NA,348 254
166,0.500000,0.200000,0.285714,1282:1 939:NA 306:NA 145:NA 135:NA,1282 208
167,0.500000,0.200000,0.285714,939:1 1282:NA 306:NA 145:NA 135:NA,939 34
168,0.500000,0.200000,0.285714,1282:1 939:NA 306:NA 145:NA 135:NA,1282 664
169,0.500000,0.200000,0.285714,306:NA 21:NA 22:1 145:NA 135:NA,22 1391
170,0.500000,0.200000,0.285714,1282:1 939:NA 306:NA 135:NA 145:NA,1282 297
171,0.500000,0.200000,0.285714,619:1 56:NA 665:NA 35:NA 25:NA,619 616
172,0.500000,0.200000,0.285714,619:1 56:NA 665:NA 25:NA 35:NA,619 618
173,0.500000,0.200000,0.285714,619:1 56:NA 35:NA 665:NA 25:NA,619 621
174,0.500000,0.200000,0.285714,1137:1 1138:NA 1134:NA 765:NA 956:NA,1137 1071
175,1.000000,0.400000,0.571429,1138:1 1137:2 1134:NA 765:NA 956:NA,1138 1137
176,1.000000,0.400000,0.571429,1134:1 1137:2 1138:NA 765:NA 956:NA,1134 1137
177,0.500000,0.200000,0.285714,1134:1 1137:NA 1138:NA 765:NA 956:NA,1134 890
178,0.500000,0.200000,0.285714,1134:1 1137:NA 1138:NA 765:NA 956:NA,1134 1136
179,0.500000,0.200000,0.285714,65:1 64:NA 80:NA 76:NA 40:NA,65 930
180,1.000000,0.400000,0.571429,65:1 64:2 25:NA 56:NA 80:NA,65 64
181,1.000000,0.400000,0.571429,64:1 65:2 25:NA 56:NA 80:NA,64 65
182,0.500000,0.200000,0.285714,64:1 65:NA 25:NA 80:NA 76:NA,64 665
183,0.500000,0.200000,0.285714,174:1 380:NA 56:NA 567:NA 25:NA,174 1304
184,0.500000,0.200000,0.285714,174:1 380:NA 567:NA 56:NA 665:NA,174 173
185,0.000000,0.000000,0.000000,174:NA 380:NA 567:NA 56:NA 665:NA,1352 993
186,0.500000,0.200000,0.285714,380:1 174:NA 567:NA 56:NA 25:NA,380 252
187,0.500000,0.200000,0.285714,2:2 3:NA 4:NA 1084:NA 145:NA,298 2
188,0.500000,0.200000,0.285714,3:NA 4:1 2:NA 145:NA 135:NA,4 180
189,0.000000,0.000000,0.000000,4:NA 3:NA 2:NA 145:NA 135:NA,746 111
190,0.500000,0.200000,0.285714,4:1 3:NA 2:NA 145:NA 135:NA,4 165
191,0.000000,0.000000,0.000000,2:NA 3:NA 1228:NA 64:NA 145:NA,334 439
192,0.000000,0.000000,0.000000,2:NA 3:NA 4:NA 1228:NA 145:NA,569 1300
193,0.500000,0.200000,0.285714,2:1 3:NA 4:NA 145:NA 135:NA,2 31
194,0.000000,0.000000,0.000000,619:NA 56:NA 665:NA 25:NA 35:NA,613 618
195,0.500000,0.200000,0.285714,939:1 1282:NA 306:NA 145:NA 135:NA,939 941
196,0.500000,0.200000,0.285714,939:1 174:NA 56:NA 25:NA 665:NA,939 925
197,0.500000,0.200000,0.285714,1137:2 1138:NA 1134:NA 765:NA 956:NA,1044 1137
198,1.000000,0.400000,0.571429,1138:1 1137:2 1134:NA 765:NA 956:NA,1138 1137
199,0.500000,0.200000,0.285714,1:1 13:NA 14:NA 685:NA 201:NA,1 453
200,0.500000,0.200000,0.285714,23:1 1084:NA 145:NA 135:NA 3:NA,23 260
