query_id,precision,recall,f1,relevant_ranks,predicted_docIDs
37,0.800000,1.000000,0.888889,702:1 701:2 699:5 779:3,702 701 779 4 699
38,0.600000,0.750000,0.666667,1115:1 441:5 916:4 792:NA,1115 281 201 916 441
39,0.200000,0.333333,0.250000,514:1 1104:NA 124:NA,514 557 1188 688 4
40,0.400000,0.500000,0.444444,667:5 317:NA 329:2 689:NA,134 329 1115 187 667
41,0.400000,1.000000,0.571429,108:1 499:3,108 764 499 50 705
42,0.200000,1.000000,0.333333,405:1,405 1115 1137 441 440
43,0.400000,1.000000,0.571429,1314:1 1156:2,1314 1156 691 263 1208
44,0.600000,0.750000,0.666667,214:1 426:2 216:3 237:NA,214 426 216 511 980
45,0.600000,0.750000,0.666667,918:1 779:4 919:3 699:NA,918 895 919 779 704
46,0.400000,0.500000,0.444444,135:1 7:5 1244:NA 257:NA,135 96 8 1005 7
47,0.200000,0.250000,0.222222,1005:1 814:NA 572:NA 987:NA,1005 434 204 757 198
48,0.200000,1.000000,0.333333,682:1,682 221 1058 363 1197
49,0.200000,0.250000,0.222222,1285:1 1306:NA 1307:NA 814:NA,1285 122 605 456 1343
50,0.600000,1.000000,0.750000,1166:1 1144:2 1167:3,1166 1144 1167 516 1165
51,0.200000,0.500000,0.285714,180:1 332:NA,180 629 222 367 1395
52,0.600000,0.750000,0.666667,786:1 788:3 787:2 567:NA,786 787 788 973 559
53,0.200000,1.000000,0.333333,429:1,429 1007 559 1027 388
54,0.400000,0.500000,0.444444,355:1 259:NA 1185:5 645:NA,355 401 456 1296 1185
55,0.400000,0.500000,0.444444,343:NA 344:2 339:NA 480:1,480 344 773 560 1115
56,0.600000,0.750000,0.666667,678:1 797:3 247:2 792:NA,678 247 797 1337 503
57,0.200000,0.250000,0.222222,35:1 329:NA 369:NA 28:NA,35 1319 523 1274 1390
58,0.200000,0.250000,0.222222,456:1 110:NA 517:NA 574:NA,456 1294 1180 1089 95
59,0.200000,0.250000,0.222222,739:5 627:NA 14:NA 686:NA,857 859 858 766 739
60,0.600000,0.750000,0.666667,763:1 391:NA 839:3 838:2,763 838 839 69 1130
61,0.200000,0.500000,0.285714,368:1 792:NA,368 1163 1162 638 4
62,0.200000,0.250000,0.222222,185:1 244:NA 529:NA 645:NA,185 1176 110 1005 33
63,0.200000,1.000000,0.333333,663:1,663 1130 721 1363 133
64,0.400000,0.500000,0.444444,50:1 375:NA 55:NA 611:2,50 611 565 1007 1149
65,0.200000,1.000000,0.333333,154:4,126 1040 409 154 89
66,0.200000,0.333333,0.250000,443:1 204:NA 205:NA,443 425 1115 542 1376
67,0.200000,1.000000,0.333333,221:1,221 750 1292 118 127
68,0.200000,1.000000,0.333333,1303:1,1303 626 559 947 380
69,0.200000,1.000000,0.333333,387:1,387 1254 338 174 84
70,0.400000,0.500000,0.444444,1266:1 624:2 1201:NA 1239:NA,1266 624 1247 100 1217
71,0.200000,0.250000,0.222222,943:1 976:NA 1061:NA 171:NA,943 419 1034 582 315
72,0.400000,0.666667,0.500000,188:1 179:2 600:NA,188 179 1304 440 755
73,0.400000,0.666667,0.500000,669:1 771:3 1098:NA,669 770 771 456 1234
74,0.600000,0.750000,0.666667,888:1 1178:2 1070:5 1051:NA,888 1178 1176 838 1070
75,0.400000,0.500000,0.444444,935:1 1043:NA 931:5 936:NA,935 942 514 544 931
76,0.400000,0.500000,0.444444,1400:1 1396:NA 1397:2 1398:NA,1400 1397 1357 1129 1130
77,0.200000,0.250000,0.222222,402:1 71:NA 1181:NA 1248:NA,402 378 315 79 1373
78,0.200000,1.000000,0.333333,273:1,273 939 1314 469 531
79,0.200000,0.250000,0.222222,559:2 54:NA 82:NA 689:NA,1393 559 947 1253 1099
80,0.400000,1.000000,0.571429,440:1 526:2,440 526 503 404 469
81,0.200000,0.250000,0.222222,4:1 2:NA 3:NA 9:NA,4 538 664 255 1149
82,0.200000,0.250000,0.222222,1292:1 692:NA 693:NA 694:NA,1292 1351 997 173 174
83,0.200000,0.500000,0.285714,1125:1 1175:NA,1125 1134 1136 100 1130
84,0.200000,0.250000,0.222222,95:1 6:NA 872:NA 30:NA,95 980 586 456 330
85,0.400000,0.500000,0.444444,873:1 396:2 163:NA 872:NA,873 396 367 382 130
86,0.400000,1.000000,0.571429,460:1 1361:5,460 184 92 12 1361
87,0.400000,0.500000,0.444444,315:1 526:5 798:NA 610:NA,315 346 40 378 526
88,0.400000,0.500000,0.444444,101:1 646:NA 166:NA 1226:2,101 1226 342 717 628
89,0.400000,0.500000,0.444444,127:5 1292:1 276:NA 282:NA,1292 692 693 221 127
90,0.600000,0.750000,0.666667,1281:1 1184:NA 315:5 1368:2,1281 1368 80 148 315
91,0.600000,0.750000,0.666667,735:1 733:2 641:4 647:NA,735 733 730 641 1115
92,0.200000,0.250000,0.222222,1179:1 1151:NA 225:NA 273:NA,1179 501 1352 382 545
93,0.200000,1.000000,0.333333,16:1,16 377 538 344 376
94,0.200000,0.250000,0.222222,69:1 1157:NA 1299:NA 815:NA,69 717 1114 763 58
95,0.400000,0.500000,0.444444,134:5 329:3 187:NA 1395:NA,667 317 329 188 134
96,0.200000,1.000000,0.333333,1073:1,1073 1087 777 916 13
97,0.200000,1.000000,0.333333,819:1,819 1340 1325 826 100
98,0.200000,1.000000,0.333333,223:1,223 1125 932 1139 1175
99,0.400000,0.500000,0.444444,208:1 1221:2 967:NA 488:NA,208 1221 653 559 296
100,0.200000,1.000000,0.333333,915:1,915 100 658 1314 188
