query_id,precision,recall,f1,relevant_ranks,predicted_docIDs
40,0.200000,0.250000,0.222222,667:1 317:NA 329:NA 689:NA,667 1115 441 1073 916
41,0.400000,1.000000,0.571429,108:1 499:4,108 764 50 499 134
42,0.200000,1.000000,0.333333,405:1,405 1115 441 440 916
43,0.200000,0.500000,0.285714,1314:1 1156:NA,1314 100 691 658 635
44,0.200000,0.250000,0.222222,214:2 426:NA 216:NA 237:NA,980 214 144 315 982
45,0.200000,0.250000,0.222222,918:1 779:NA 919:NA 699:NA,918 4 916 2 1149
46,0.200000,0.250000,0.222222,135:1 7:NA 1244:NA 257:NA,135 1005 96 559 814
47,0.200000,0.250000,0.222222,1005:1 814:NA 572:NA 987:NA,1005 559 434 916 54
48,0.200000,1.000000,0.333333,682:1,682 221 363 452 50
49,0.200000,0.250000,0.222222,1285:1 1306:NA 1307:NA 814:NA,1285 456 110 669 517
50,0.200000,0.333333,0.250000,1166:2 1144:NA 1167:NA,516 1166 792 76 559
51,0.200000,0.500000,0.285714,180:1 332:NA,180 367 629 1149 72
52,0.200000,0.250000,0.222222,786:2 788:NA 787:NA 567:NA,559 786 54 523 82
53,0.200000,1.000000,0.333333,429:1,429 559 54 82 689
54,0.200000,0.250000,0.222222,355:2 259:NA 1185:NA 645:NA,456 355 110 517 669
55,0.600000,0.750000,0.666667,343:5 344:2 339:NA 480:1,480 344 560 773 343
56,0.600000,0.750000,0.666667,678:1 797:3 247:2 792:NA,678 247 797 1337 503
57,0.200000,0.250000,0.222222,35:2 329:NA 369:NA 28:NA,523 35 1377 1390 1151
58,0.200000,0.250000,0.222222,456:2 110:NA 517:NA 574:NA,95 456 6 949 872
59,0.200000,0.250000,0.222222,739:5 627:NA 14:NA 686:NA,857 859 858 766 739
60,0.200000,0.250000,0.222222,763:5 391:NA 839:NA 838:NA,69 1157 58 1299 763
61,0.200000,0.500000,0.285714,368:1 792:NA,368 1149 72 1281 1163
62,0.200000,0.250000,0.222222,185:1 244:NA 529:NA 645:NA,185 559 110 456 54
63,0.200000,1.000000,0.333333,663:2,559 663 54 523 82
64,0.400000,0.500000,0.444444,50:1 375:NA 55:NA 611:3,50 1149 611 72 565
65,0.200000,1.000000,0.333333,154:1,154 126 1040 409 89
66,0.200000,0.333333,0.250000,443:1 204:NA 205:NA,443 1115 441 440 916
67,0.200000,1.000000,0.333333,221:1,221 382 852 682 127
68,0.200000,1.000000,0.333333,1303:2,559 1303 54 523 82
69,0.200000,1.000000,0.333333,387:1,387 1254 180 338 382
70,0.200000,0.250000,0.222222,1266:1 624:NA 1201:NA 1239:NA,1266 100 658 1314 188
71,0.200000,0.250000,0.222222,943:4 976:NA 1061:NA 171:NA,315 526 980 943 798
72,0.400000,0.666667,0.500000,188:2 179:4 600:NA,440 188 526 179 1314
73,0.200000,0.333333,0.250000,669:1 771:NA 1098:NA,669 95 6 949 761
74,0.200000,0.250000,0.222222,888:4 1178:NA 1070:NA 1051:NA,315 526 980 888 798
75,0.200000,0.250000,0.222222,935:1 1043:NA 931:NA 936:NA,935 514 1104 124 180
76,0.200000,0.250000,0.222222,1400:3 1396:NA 1397:NA 1398:NA,1129 1070 1400 1132 1133
77,0.200000,0.250000,0.222222,402:2 71:NA 1181:NA 1248:NA,943 402 976 888 1061
78,0.200000,1.000000,0.333333,273:1,273 100 658 188 1266
79,0.000000,0.000000,0.000000,559:NA 54:NA 82:NA 689:NA,761 1393 1071 523 1127
80,0.200000,0.500000,0.285714,440:2 526:NA,1115 440 441 916 832
81,0.200000,0.250000,0.222222,4:5 2:NA 3:NA 9:NA,1149 72 1281 104 4
82,0.200000,0.250000,0.222222,1292:2 692:NA 693:NA 694:NA,943 1292 976 888 1061
83,0.200000,0.500000,0.285714,1125:1 1175:NA,1125 100 658 188 1134
84,0.200000,0.250000,0.222222,95:2 6:NA 872:NA 30:NA,456 95 110 669 517
85,0.400000,0.500000,0.444444,873:1 396:3 163:NA 872:NA,873 382 396 367 852
86,0.400000,1.000000,0.571429,460:1 1361:5,460 184 92 12 1361
87,0.200000,0.250000,0.222222,315:4 526:NA 798:NA 610:NA,943 976 888 315 1061
88,0.400000,0.500000,0.444444,101:1 646:NA 166:NA 1226:2,101 1226 342 717 628
89,0.400000,0.500000,0.444444,127:1 1292:2 276:NA 282:NA,127 1292 693 692 221
90,0.200000,0.250000,0.222222,1281:4 1184:NA 315:NA 1368:NA,4 1149 2 1281 3
91,0.200000,0.250000,0.222222,735:1 733:NA 641:NA 647:NA,735 1115 441 440 916
92,0.200000,0.250000,0.222222,1179:1 1151:NA 225:NA 273:NA,1179 382 852 433 501
93,0.200000,1.000000,0.333333,16:1,16 343 344 440 339
94,0.000000,0.000000,0.000000,69:NA 1157:NA 1299:NA 815:NA,763 58 391 839 1282
95,0.200000,0.250000,0.222222,134:1 329:NA 187:NA 1395:NA,134 188 179 50 600
96,0.200000,1.000000,0.333333,1073:2,1115 1073 916 441 440
97,0.200000,1.000000,0.333333,819:1,819 1314 1156 1340 1125
98,0.200000,1.000000,0.333333,223:1,223 133 1235 35 932
99,0.400000,0.500000,0.444444,208:1 1221:5 967:NA 488:NA,208 523 1377 786 1221
100,0.200000,1.000000,0.333333,915:1,915 100 658 1314 188
