query_id,query
119,what are the aerodynamic characteristics of lifting surfaces at mach numbers between 0.7 and 6.86 .
120,what is the pressure distribution on the base annulus of a body of revolution at varying supersonic jet conditions .
121,how does the divergence angle of a supersonic nozzle affect the base pressure on an axisymmetric body .
122,what experimental investigation confirms second order supersonic theory for oscillating airfoils .
123,what are the inviscid flow characteristics over blunt nosed slender bodies at hypersonic speeds .
124,how is the drag of a blunt nose related to the energy content of the downstream flow field in hypersonic conditions .
125,what is the relationship between crossflow mach number and drag coefficient for cylinders at high mach numbers .
126,what is the effect of temperature jump in a rarefied moving gas on heat transfer to a flat plate .
127,how does mean free path and knudsen number affect the boundary conditions in slip flow analysis .
128,what continuum flow equations remain valid in the slip region and how should boundary conditions be modified .
129,what perturbation analysis of slip effects on heat transfer and skin friction in laminar boundary layers has been done .
130,how does the effect of slip at the wall interact with boundary layer compressibility at constant wall temperature .
131,what solutions exist for slip flow over a flat plate in compressible conditions to second order approximation .
132,how does rarefied gas flow behavior change heat transfer predictions compared to continuum flow assumptions .
133,what second order corrections apply to the laminar compressible boundary layer in slip flow over a flat plate .
134,how do large mean free path effects modify the skin friction on a plate in high altitude flight .
135,what boundary layer analysis applies to low density slip flow conditions and what accuracy is achievable .
136,what matrix structural analysis methods handle nonlinear problems including large deflections and thermal creep .
137,what are the principles of creep buckling and weight strength analysis for columns under time dependent loading .
138,how does shanley s tangent modulus load relate to actual column capacity under creep buckling conditions .
139,what theory covers aircraft structural models subjected simultaneously to aerodynamic heating and external loads .
140,what structural design factors dominate in high speed aircraft affected by thermal and aeroelastic loads .
141,what similarity laws govern the stress analysis of heated plates compared to isothermal plates .
142,how are inelastic stress redistribution and thermal creep handled in matrix structural analysis methods .
143,what are the stresses and deformations in buckled rectangular plates under combined compressive loads .
144,what nonlinear equations govern large deflection of rectangular plates after buckling onset .
145,how are the ability of structures to withstand flight loads assessed when aerodynamic heating is present .
146,what calculations and experiments describe the flow past circular cylinders at low speeds .
147,what is the skin friction and heat transfer for a laminar boundary layer on a cylinder in axial incompressible flow .
148,how do viscous flow equations apply to the steady flow past circular cylinders .
149,what aerodynamic force coefficients are measured for a circular cylinder at angles of attack up to 90 degrees .
150,what pressure distribution and force measurements on a cylinder at mach number 6.86 have been reported .
151,how does the crossflow drag coefficient of a cylinder vary with mach number in hypersonic flow .
152,what comparison exists between newtonian flow theory and experiment for cylinders in hypersonic wind tunnel tests .
153,what experimental study confirms grimminger williams young hypersonic approximation for circular cylinders .
154,how does drag coefficient of a cylinder normal to flow behave for mach numbers above 4 .
155,what viscous flow solution methods are applicable to equations governing steady flow past cylinders and other shapes .
156,what experimental investigation measures spanwise lift distribution on a wing in a propeller slipstream .
157,how does angle of attack affect the lift increase of a wing operating in a propeller slipstream .
158,what are the aeroelastic characteristics of lifting surfaces at high mach numbers for all movable control models .
159,what flutter tests on double wedge airfoil models at varying mach numbers have been conducted .
160,how does free stream velocity in a slipstream affect the spanwise lift distribution over a wing .
161,what two dimensional unsteady supersonic flow theory is applicable to oscillating airfoils .
162,how does wing aeroelasticity change under combined thermal and mechanical loading at supersonic speeds .
163,what is the significance of reduced velocity in panel flutter analysis for two dimensional plates .
164,what methods solve the two dimensional compressible boundary layer equations for a flat plate .
165,how does compressibility affect the skin friction coefficient in laminar boundary layer flow .
166,what are the equations for compressible flat plate boundary layer flow with combined dissociation and ionization .
167,what magnetogas dynamic solutions exist for channel flow at constant temperature .
168,how does equilibrium dissociation and ionization modify the laminar boundary layer on a flat plate .
169,how does the energy equation of continuum flow apply into the slip flow regime for compressible boundary layers .
170,what effect does an applied magnetic field have on aerodynamic heating in high speed compressible flow .
171,what methods determine the density of the upper atmosphere from analysis of satellite orbital data .
172,how does atmospheric rotation affect the determination of upper atmosphere density from satellite orbits .
173,what further results on satellite orbits reveal about seasonal and latitude variations in upper atmosphere density .
174,what asymptotic methods solve thin toroidal elastic shell problems under symmetric loading .
175,what are the solutions to the bending of curved tubes and toroidal expansion joints under axial force .
176,how does the membrane state approximation fail for toroidal shells and what more rigorous approach is needed .
177,what compressive circumferential stresses exist in torispherical shell heads and when do they cause buckling .
178,how should designers modify asme code procedures for torispherical pressure vessel heads with high diameter thickness ratios .
179,how is a spatial pattern of vorticity represented and what happens when it passes through a shock wave .
180,what fourier integral analysis applies to the convection of vorticity through a normal shock wave .
181,what sound waves are generated when vorticity interacts with a plane normal shock wave .
182,how does an entropy wave interact with a plane normal shock wave and what is the transmitted disturbance .
183,what wind tunnel measurements describe jet effects on base pressure annulus at supersonic speeds .
184,how does the nozzle divergence angle influence jet expansion and base pressure behind a body of revolution .
185,what is the effect of jet mach number on the pressure distribution at the base of a supersonic body .
186,what transonic wind tunnel results show about interference effects on hemisphere cylinder pressure distributions .
187,how is the incompressible viscous flow past a two dimensional body analyzed using boundary layer methods .
188,what boundary layer solutions exist for steady incompressible flow over a flat plate in shear flow .
189,how do approximate solutions of the incompressible boundary layer equations compare with exact results .
190,what are the boundary layer thickness and skin friction distributions for a flat plate in shear flow .
191,how does a curved shock wave near the leading edge affect the boundary layer in high speed viscous flow .
192,what velocity profiles in the boundary layer near the leading edge of a body at high speed are known .
193,how is the inviscid shear flow external to the boundary layer computed for high speed flows .
194,what methods allow systematic investigation of upper atmosphere properties using satellite orbit perturbations .
195,what are the explicit solutions for magnetogas dynamic channel flow and their aerodynamic implications .
196,how does nose tail interaction in slender vehicles affect aerodynamic loading estimates .
197,what are the equations of rotationally symmetric small deflection of thin toroidal shells and their solutions .
198,what asymptotic integration methods exist for thin shell problems and what refinements have been proposed .
199,what experimental aerodynamic investigation has studied lift distribution changes due to propeller slipstream effects .
200,what heat transfer and friction results exist for laminar flow on a cylinder compared to flat plate solutions .
 
